,cdd_method,param,time_idx,y_real,y_pred
201,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 9:40,16.037783,16.502715801239138
202,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 9:50,16.08875,16.478318148531336
203,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 10:00,16.311424,16.54521799831393
204,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 10:10,16.238201,16.343080733036846
205,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 10:20,16.253312,16.719869528762267
206,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 10:30,16.256497,16.572746162239316
207,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 10:40,16.085007,16.03620823379703
208,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 10:50,16.081858,15.941587357288784
209,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 11:00,16.095963,16.16161323514862
210,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 11:10,16.400086,16.57719056642463
211,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 11:20,16.466348,16.838839186198147
212,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 11:30,16.524368,16.880537271400183
213,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 11:40,16.654208,16.82464564276231
214,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 11:50,16.823973,17.035986868779794
215,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 12:00,16.764032,16.776672608988264
216,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 12:10,16.68055,16.957908143516477
217,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 12:20,16.569691,16.663332556080274
218,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 12:30,16.855442,16.550948139614285
219,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 12:40,16.882268,16.738019667142613
220,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 12:50,16.949498,17.124677689964546
221,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 13:00,16.815256,16.934260903269863
222,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 13:10,16.617827,16.870239050418014
223,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 13:20,16.421438,17.001716670208832
224,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 13:30,16.306556,16.874116498547416
225,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 13:40,16.561278,16.892366609829658
226,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 13:50,16.592171,16.80062282153429
227,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 14:00,16.585538,16.69968931846169
228,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 14:10,16.710767,16.790950390263394
229,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 14:20,16.63504889,16.923983601759865
230,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 14:30,16.269828,16.94842918255688
231,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 14:40,16.015009,16.786975432473525
232,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 14:50,16.15867889,17.019776606379878
233,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 15:00,16.124945,16.969202757472274
234,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 15:10,16.163929,16.670041694053644
235,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 15:20,16.126732,16.535626342713243
236,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 15:30,16.018795,16.75186659761151
237,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 15:40,16.02089,16.56995277582954
238,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 15:50,16.04346556,16.31097937742975
239,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 16:00,16.340622,16.857968078327257
240,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 16:10,16.386377,16.711206507301767
241,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 16:20,16.29052,16.339608221007392
242,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 16:30,16.814094,16.399339422954355
243,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 16:40,16.811306,17.001120347608257
244,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 16:50,16.898573,16.47940599838457
245,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 17:00,17.135411,16.406023067989622
246,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 17:10,17.422972,16.5886571094891
247,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 17:20,17.289619,16.367973888961423
248,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 17:30,17.078477,16.575809675445225
249,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 17:40,16.909514,16.419046361261785
250,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 17:50,16.92429889,16.544455624465698
251,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 18:00,17.185397,16.583123569115145
252,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 18:10,17.251307,16.794794517463647
253,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 18:20,17.382865,16.664477038791578
254,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 18:30,17.577163,17.021939159196723
255,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 18:40,17.609249,17.039895437883334
256,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 18:50,17.447916,16.726377355632998
257,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 19:00,17.091908,16.678774964018622
258,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 19:10,16.759156,16.736823455594468
259,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 19:20,16.693596,16.907286171293322
260,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 19:30,16.872728,16.878410710727174
261,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 19:40,17.071869,16.92486436005317
262,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 19:50,17.109091,17.013898432188466
263,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 20:00,16.987273,16.795422524000678
264,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 20:10,17.004549,17.03409717302062
265,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 20:20,16.89413667,17.060929413261917
266,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 20:30,16.945404,16.674827060205345
267,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 20:40,17.07605,16.52504020586054
268,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 20:50,17.070534,16.837011533909116
269,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 21:00,16.702306,17.129213420214647
270,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 21:10,16.244045,17.062015391454118
271,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 21:20,15.899905,16.736701837619414
272,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 21:30,16.112726,16.3645149822312
273,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 21:40,16.594913,16.634075429942282
274,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 21:50,16.979364,16.82436144944391
275,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 22:00,17.11285,16.96113654569483
276,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 22:10,16.831115,16.80091901031594
277,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 22:20,16.695934,16.648463412717092
278,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 22:30,16.54392,16.629384948105205
279,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 22:40,16.721243,16.341957235935453
280,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 22:50,16.97244,16.611435093285454
281,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 23:00,17.62602556,17.001479076515967
282,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 23:10,17.407177,16.931370953378313
283,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 23:20,17.289431,16.748570307426448
284,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 23:30,17.146237,16.597175982125744
285,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 23:40,17.154617,16.74532268209174
286,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 23:50,17.48854,16.745575700204025
287,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 0:00,19.8778425,19.032626102921718
288,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 0:10,19.65561889,18.631051900660587
289,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 0:20,19.423673,18.481474447039428
290,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 0:30,19.433701,18.869931227643537
291,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 0:40,19.469458,18.959637472404424
292,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 0:50,19.679203,19.044341404308856
293,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 1:00,19.577384,18.952908964181912
294,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 1:10,19.674072,18.908386241481644
295,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 1:20,19.767737,18.98113358775394
296,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 1:30,19.712409,18.710234791398054
297,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 1:40,19.944201,18.795919867363228
298,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 1:50,19.829766,18.845337370278834
299,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 2:00,19.569139,18.98902402798374
300,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 2:10,19.027189,19.046382665198216
301,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 2:20,19.27546111,18.669523626984887
302,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 2:30,19.90798556,18.565936764485116
303,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 2:40,20.243412,18.664439594103545
304,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 2:50,20.222725,18.65409759440282
305,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 3:00,20.295288,19.121709737833775
306,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 3:10,20.25623556,19.25630463415479
307,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 3:20,20.232533,19.443955696127933
308,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 3:30,20.33076333,19.372874763734735
309,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 3:40,20.673581,19.371210127324
310,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 3:50,20.747622,19.252863736444052
311,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 4:00,20.653732,19.158503471311857
312,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 4:10,20.388899,19.338738545352655
313,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 4:20,20.413208,19.511352816123214
314,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 4:30,20.703253,19.616000739688218
315,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 4:40,20.527074,19.651322536539546
316,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 4:50,20.61734778,19.949508103864208
317,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 5:00,20.725415,20.135785411302876
318,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 5:10,20.393563,20.243641372548254
319,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 5:20,20.07594667,19.74953135257182
320,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 5:30,20.015562,19.67018800054127
321,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 5:40,20.055931,19.680334304987536
322,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 5:50,20.080931,19.609121202386234
323,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 6:00,20.331984,19.69681303133683
324,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 6:10,20.446826,20.17979155606578
325,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 6:20,20.41819,20.115344317643316
326,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 6:30,20.096203,19.843280099732876
327,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 6:40,19.855737,19.96888820412295
328,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 6:50,19.45202333,19.706078625567677
329,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 7:00,19.737375,19.46852904059513
330,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 7:10,19.684777,19.52302249905013
331,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 7:20,19.533247,19.17788978555094
332,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 7:30,19.748347,19.37499864793341
333,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 7:40,20.174071,19.88422752989611
334,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 7:50,20.077114,19.835332023635768
335,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 8:00,20.171491,20.027072109818977
336,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 8:10,19.814446,20.09591860672312
337,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 8:20,19.381433,19.920469029722565
338,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 8:30,19.396471,20.0601517502537
339,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 8:40,19.604015,20.071486661326226
340,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 8:50,19.581022,19.942060684938983
341,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 9:00,19.707284,19.715487383264886
342,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 9:10,19.752563,19.78180805870855
343,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 9:20,19.702281,19.98391011375363
344,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 9:30,20.049871,20.03010601209516
345,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 9:40,20.555574,20.53574877157834
346,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 9:50,20.409493,20.433483285073017
347,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 10:00,20.237866,19.759792937410456
348,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 10:10,20.362712,19.846682677030095
349,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 10:20,20.277714,20.239581248503427
350,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 10:30,20.114151,20.388295097263917
351,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 10:40,20.199186,20.628913247309697
352,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 10:50,20.466133,20.62069522085781
353,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 11:00,20.815536,20.213829291508677
354,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 11:10,20.877438,20.660342857970473
355,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 11:20,21.034059,20.828666458383125
356,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 11:30,20.75796,20.612230413180683
357,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 11:40,20.639438,20.92152345881873
358,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 11:50,20.439654,20.783999026480718
359,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 12:00,20.506435,20.30597631276725
360,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 12:10,20.285316,20.231718547281464
361,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 12:20,20.404113,20.132375636935695
362,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 12:30,20.286774,20.025888983257996
363,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 12:40,20.18977,20.09105414798243
364,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 12:50,20.237955,20.134846489874246
365,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 13:00,20.25003444,20.37073184056338
366,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 13:10,20.567998,20.322967987439934
367,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 13:20,20.6837,20.471114111147923
368,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 13:30,20.80933,20.616988714725526
369,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 13:40,20.961331,20.519351013421193
370,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 13:50,20.88586,20.276157813188565
371,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 14:00,20.929478,20.28134805092318
372,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 14:10,20.850033,20.17603866284318
373,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 14:20,21.021699,20.186986387757308
374,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 14:30,21.076818,20.556195941752332
375,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 14:40,21.194545,20.464418522756546
376,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 14:50,21.134316,20.318283065430187
377,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 15:00,21.36770333,20.732994826535673
378,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 15:10,21.288512,20.3093163327813
379,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 15:20,21.23324556,20.157811272338048
380,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 15:30,21.226134,20.463716492973933
381,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 15:40,21.172732,20.608179241575044
382,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 15:50,21.17573222,20.283323417659872
383,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 16:00,21.389325,20.081810890542833
384,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 16:10,20.983582,20.17065549984654
385,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 16:20,20.460929,20.075956748284636
386,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 16:30,20.556117,20.016630164148705
387,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 16:40,20.70609,19.928515046546167
388,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 16:50,20.69448556,20.046201845989174
389,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 17:00,20.68776444,19.896915724817042
390,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 17:10,20.805982,19.98714877420745
391,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 17:20,20.407421,19.736371648969268
392,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 17:30,20.598705,20.05038738065121
393,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 17:40,20.696815,20.024244571193595
394,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 17:50,20.612143,19.46262626101528
395,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 18:00,20.312056,19.506042129864134
396,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 18:10,19.915187,19.84107346789361
397,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 18:20,19.774093,19.593116297289725
398,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 18:30,20.049077,19.817738546810062
399,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 18:40,19.501727,19.50058265420529
400,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 18:50,19.392451,19.4282355787152
401,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 19:00,19.639706,19.193047587638517
402,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-08 19:10,19.290555,19.099872369534857
